8,4,0,0,0,0,6,0,2,0,0,0,3,0,11,16
2,0,13,0,0,0,0,0,0,0,0,0,5,9,0,0
0,0,0,14,9,0,0,0,0,0,3,0,0,12,0,0
0,9,0,0,0,11,0,0,4,6,15,8,0,0,1,0
0,0,0,0,0,0,0,1,0,14,0,0,0,0,10,0
3,5,0,0,8,0,0,0,6,1,13,0,9,14,12,11
0,0,12,0,2,14,0,0,0,0,16,5,0,0,0,8
0,2,0,0,0,5,13,0,3,0,0,0,1,15,0,0
14,16,0,0,15,0,0,5,9,0,0,0,0,6,0,0
6,0,0,0,0,9,0,0,0,0,10,0,0,16,5,0
13,7,10,0,4,16,3,0,0,0,0,0,8,0,14,0
15,0,0,0,0,0,0,6,0,4,0,13,0,0,0,0
0,0,0,0,11,0,0,15,8,0,7,0,0,0,9,12
0,10,5,1,0,0,0,0,11,9,0,0,0,2,0,0
12,13,0,4,0,0,9,0,0,0,0,16,0,0,0,0
0,0,8,15,0,0,1,0,0,2,0,14,0,0,0,3
0,0,0,0,2,0,0,6,0,10,11,0,0,9,0,0
0,0,0,0,0,0,15,0,0,0,14,0,0,7,11,0
11,7,0,0,0,9,10,0,13,0,0,0,0,16,6,5
0,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0
0,10,0,0,0,0,0,4,0,9,16,15,3,0,0,0
0,0,0,0,0,2,0,0,0,0,0,7,0,0,13,0
0,2,0,0,0,1,16,9,0,0,0,0,4,6,0,14
0,13,11,0,6,0,12,0,0,0,0,0,0,1,0,2
7,0,0,0,0,0,0,0,4,5,0,9,13,0,16,0
0,14,0,3,0,0,0,12,0,0,0,0,0,0,0,1
0,0,9,0,0,0,0,0,11,0,13,8,0,0,0,0
2,4,0,10,0,0,3,0,7,0,0,14,5,0,0,11
8,0,0,0,1,0,6,13,0,0,5,0,0,0,0,0
0,0,0,9,0,0,7,0,6,3,10,13,0,0,12,0
4,1,10,0,0,5,0,16,12,0,0,11,0,0,0,8
0,0,2,0,15,0,0,0,0,0,0,0,0,0,5,16
